"Registered Agent Name","Registered Agent Address","Entity Name","NV Business ID","Status","Type","File Date","List of Officers Due","Expiration Date","Business License Expiration","Officer 1 Title","Officer 1 Name","Officer 1 Address","Officer 2 Title","Officer 2 Name","Officer 2 Address","Officer 3 Title","Officer 3 Name","Officer 3 Address","Officer 4 Title","Officer 4 Name","Officer 4 Address","Officer 5 Title","Officer 5 Name","Officer 5 Address","Officer 6 Title","Officer 6 Name","Officer 6 Address","Officer 7 Title","Officer 7 Name","Officer 7 Address","Officer 8 Title","Officer 8 Name","Officer 8 Address","Officer 9 Title","Officer 9 Name","Officer 9 Address","Officer 10 Title","Officer 10 Name","Officer 10 Address","Direct URL"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","610 PRODUCTS, INC.","NV20101179110","Revoked","Domestic Corporation","3/10/2010","3/31/2012","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Director "," GUY J ROBILLARD","2360 CORPORATE CIRCLE - SUITE 400","President "," GUY J ROBILLARD","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," GUY J ROBILLARD","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," GUY J ROBILLARD","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=lzVo4XFy4j21JFafeuONtw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6100 KESTER AVE., LLC.","NV20131092700","Default","Domestic Limited-Liability Company","2/13/2013","2/28/2017","","2/28/2017","Manager "," MAZYAR YAGHOUBIAN","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=eUt8rr4AhBXJuB505r32TA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","614 MEDIA GROUP, INC","NV20041673215","Active","Domestic Corporation","12/7/2004","12/31/2017","","12/31/2017","President "," WAYNE T LEWIS","965 BIRCHMONT RD.","Secretary "," WAYNE T LEWIS","965 BIRCHMONT RD.","Treasurer "," WAYNE T LEWIS","965 BIRCHMONT RD.","Director "," WAYNE T LEWIS","965 BIRCHMONT RD.",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=NCe8vQzaUYpM04V4djhKSQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6200 HOLDINGS, LLC","NV20131601901","Active","Domestic Limited-Liability Company","10/11/2013","10/31/2017","","10/31/2017","Managing Member "," ROBERT MIKALS","8903 BRECKSVILLE RD. STE 7-218",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=vn8sHlnCRtJRfL6Q78M%252flg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6206 HERONS WATCH, LLC","NV20041203966","Permanently Revoked","Domestic Limited-Liability Company","9/7/2004","9/30/2006","9/7/2504","","Managing Member ","  CLOSE REACH LLC","301 TRADEWINDS DR",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=0TRcJFvfr8ZDLS9nX%252ba%252btQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","621 NORTH SIERRA, LLC","NV20051606007","Active","Domestic Limited-Liability Company","9/27/2005","9/30/2017","","9/30/2017","Managing Member "," RONALD PERLSTEIN","3773 HOWARD HUGHES PARKWAY STE 500 s",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=n6cq8lnbj%252fW0mM%252boco1EVQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","622 INC","NV20121401095","Active","Domestic Corporation","6/26/2012","6/30/2018","","6/30/2018","President "," JO ANN BRIGHT","3773 HOWARD HUGHES PKWY. - SUITE 500S","Secretary "," JO ANN BRIGHT","3773 HOWARD HUGHES PKWY. - SUITE 500S","Treasurer "," JO ANN BRIGHT","3773 HOWARD HUGHES PKWY. - SUITE 500S","Director "," JO ANN BRIGHT","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=PGYEHdKcMst68JMQl8PaoA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","622 INVESTMENTS LLC","NV20121061266","Revoked","Domestic Limited-Liability Company","1/30/2012","1/31/2013","","1/31/2013","Manager "," ASHLEY C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," RICHARD R ZIELKE","2360 CORPORATE CIRCLE - SUITE 400","Manager "," SANDRA C ZIELKE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=6ze55ZGYEa00EiDK0IAZZQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6249, LTD.","NV19971308463","Permanently Revoked","Domestic Corporation","10/29/1997","10/30/2006","","","Treasurer "," KAREN KEEN","3155 E PATRICK LN STE 1","President "," STEPHEN JAMES RHODES","3155 E PATRICK LN STE 1","Director "," STEPHEN JAMES RHODES","3155 E PATRICK LN STE 1","Secretary "," WILLIAM JOSEPH RHODES III","3155 E PATRICK LN STE 1",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=U4xfWbFZf3C5J5i1QQjgRA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","629 PRODUCTIONS INC.","NV20131584123","Active","Domestic Corporation","10/3/2013","10/31/2017","","10/31/2017","President "," ERIC KATZENBERG","6331 WEST 6TH STREET","Secretary "," ERIC KATZENBERG","6331 WEST 6TH STREET","Treasurer "," ERIC KATZENBERG","6331 WEST 6TH STREET","Director "," ERIC KATZENBERG","6331 WEST 6TH STREET",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=spQtU%252brvHA1Eh1jwRWzykA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6350 ANNIE OAKLEY LLC","NV20151744495","Revoked","Domestic Limited-Liability Company","12/20/2015","1/31/2016","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=UW%252bFBaACt%252b4C3AMaicmusA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6380 NORTH DECATUR, LLC","NV20131141779","Active","Foreign Limited-Liability Company","3/6/2013","3/31/2018","","3/31/2018","Managing Member ","  CROSSROADS VEGAS LLC","14 SKILLMAN ST",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=%252bniOr351TMrGVSjnSAL%252fIg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","640 CLASSON LLC","NV20121143304","Revoked","Domestic Limited-Liability Company","3/5/2012","3/31/2013","","3/31/2013","Managing Member "," GBENGA FADOJU","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=dkT4PieCeE5Oi7mKUNCMtg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","641 ELKINS L.L.C.","NV20141500156","Revoked","Domestic Limited-Liability Company","8/5/2014","8/31/2015","","8/31/2015","Managing Member ","  CRYSTAL BLUE INVESTMENTS, LLC","4730 S. FORT APACHE RD SUITE 300","Managing Member ","  DON B. MEA, LLC","4730 S. FORT APACHE RD SUITE 300",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=1iTbl2lACaSmp%252bANkW%252bGcA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6416 S. ARVILLE, LLC","NV20041036285","Active","Domestic Limited-Liability Company","2/20/2004","2/28/2018","2/20/2504","2/28/2018","Manager "," ALAN B MATT","3773 HOWARD HUGHES PARKWAY SOUTH TOWER SUITE 500","Manager "," PAUL J MATT","3773 HOWARD HUGHES PARKWAY SOUTH TOWER SUITE 500","Manager "," STEVEN F MATT","3773 HOWARD HUGHES PARKWAY SOUTH TOWER SUITE 500","Manager "," PETER H SEGEL","3773 HOWARD HUGHES PARKWAY SOUTH TOWER SUITE 500",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=gJHAIVO3rmSKKlfuSu5qhA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6433, LLC","NV20141767073","Active","Domestic Limited-Liability Company","12/17/2014","12/31/2017","","12/31/2017","Managing Member "," JASON GARNER","6433 RIPLEY LANE N","Managing Member "," KAREN GARNER","6433 RIPLEY LANE N",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=3tZxlBFS5D38xD5roIaYgw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6527 LEX, LLC","NV20161500432","Active","Domestic Limited-Liability Company","8/24/2016","8/31/2018","","8/31/2018","Manager "," JEFF THOMAS","388 KENYA",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=axIzg5ToUXeFBPl5NgHi7w%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6533 LEX, LLC","NV20161500450","Active","Domestic Limited-Liability Company","8/24/2016","8/31/2018","","8/31/2018","Manager "," JEFF THOMAS","388 KENYA",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=QCoN%252fptmS3EvwRyve4R8iQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","668 MACE AVENUE REALTY LLC","NV20041066950","Active","Domestic Limited-Liability Company","3/30/2004","3/31/2018","3/30/2504","3/31/2018","Manager "," JULIAN J BAILEY","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KUo988B59wBuVb%252fCXlAUrQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6769 ENTERPRISES, LLC","NV20061134437","Revoked","Domestic Limited-Liability Company","7/6/2006","7/31/2014","","7/31/2014","Manager "," KATHARINE KOBAYASHI","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=zK3ZBCKn0VxgU9aidR9KYQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6780 CABALLO STREET, LLC","NV20061458993","Active","Foreign Limited-Liability Company","2/2/2006","2/28/2018","","2/28/2018","Manager "," ROBERT SHIPP","9701 WILSHIRE BLVD STE 1110",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ZEgRvdpDo%252fUQODd4GvaZ1Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6961 CHAPMAN LLC","NV20071164317","Permanently Revoked","Domestic Limited-Liability Company","6/18/2007","6/30/2010","","","Managing Member "," ALBERT GHARIBIAN","375 N. Stephanie St. - Suite 1411","Managing Member "," FRIDA GHARIBIAN","375 N. Stephanie St. - Suite 1411","Managing Member "," PATRICK GHARIBIAN","375 N. Stephanie St. - Suite 1411","Managing Member "," SHAUNT GHARIBIAN","375 N. Stephanie St. - Suite 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=2S9HgzmV1nS9aaAQbB9BPQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6A FILMS, INC.","NV20051576710","Active","Domestic Corporation","8/19/2005","8/31/2017","","8/31/2017","Secretary "," PENELOPE ANN COLLINS","2360 CORPORATE CIRCLE - SUITE 400","Director "," PENELOPE ANN COLLINS","2360 CORPORATE CIRCLE - SUITE 400","President "," EDWARD WILLIAM COLLINS III","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," EDWARD WILLIAM COLLINS III","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=obbseHLbBw3fs90yIrdVvw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6TH BOROUGH ENTERTAINMENT, LLC","NV20061637623","Permanently Revoked","Domestic Limited-Liability Company","4/11/2006","5/31/2006","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=vthfoY%252fU%252f%252bjerfURGXbUTw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6TH SENSE INVESTMENTS, LTD.","NV19961020781","Expired","Domestic Limited-Liability Company","8/7/1996","8/31/2008","1/1/2016","","Managing Member "," RONALD J CLARK","3155 EAST PATRICK LN STE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=masVKuiCPSTdj7OCMN2vag%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","6TH STREET PARADISE LLC","NV20091259182","Active","Domestic Limited-Liability Company","7/29/2009","7/31/2018","","7/31/2018","Managing Member "," PAUL D ADDINGTON","3773 HOWARD HUGHES PKWY. - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=dlHCP7UBq1wAxQ1aTGgW0Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7 MOUNTAIN TRADING, LLC.","NV20101156988","Permanently Revoked","Domestic Limited-Liability Company","3/2/2010","3/31/2011","","3/31/2011","Managing Member "," ELIZABETH A NIXON ESQ","20987 N JOHN WAYNE PKWY","Managing Member "," NADINE SALENES","28231 GETTYSBURG ST","Managing Member "," REBBETTA A VOLKER","C/O 20987 N JOHN WAYNE PKWY",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ji7fMxuuSwWgBOc1rzzOhQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7 SMART FOOD LLC","NV20141350624","Revoked","Domestic Limited-Liability Company","5/27/2014","5/31/2015","","5/31/2015","Managing Member "," PAOLO GUIDETTI","VIA DEL LAVORO 175","Managing Member "," VALENTINO VALLICELLI","VIA SORGENTI 38",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=6LVKShvnxkf1WF%252f6UdnKwQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7.D CLOTHING, LLC","NV20031149922","Permanently Revoked","Domestic Limited-Liability Company","9/30/2003","9/30/2004","9/29/2503","","Managing Member "," NEIL HANSEN","6075 SOUTH EASTERN AVE STE 1","Manager "," KEN SHANK","6075 S EASTERN AVE STE 1",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=3DtuHE9A7Ec3z7G9Mw6Kcw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7016 LLC","NV20141557005","Revoked","Domestic Limited-Liability Company","9/2/2014","9/30/2015","","9/30/2015","Manager "," TODD ELLNER","P.O. BOX 314",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Mdr%252b3QN4uE2GJwOkvdbT0g%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","702 TOURING LLC","NV20001020645","Permanently Revoked","Domestic Limited-Liability Company","2/29/2000","2/29/2004","12/31/2020","","Manager "," IRISH GRINSTEAD","6075 SOUTH EASTERN AVE STE 1","Manager "," LEMISHA GRINSTEAD","6075 SOUTH EASTERN AVE STE 1","Manager "," KAMEELAH WILLIAMS","6075 SOUTH EASTERN AVE STE 1",,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=nFyfjM%252f%252b%252fuQY30s%252b37HvEA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","710 CORPORATION","NV19841011600","Active","Domestic Corporation","8/20/1984","8/31/2017","","8/31/2017","Director "," IRA M HAUGHT","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," LENNA G HAUGHT","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," LENNA G HAUGHT","2360 CORPORATE CIRCLE - SUITE 400","President "," WARREN R HAUGHT","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=KRjyd0I4r%252f6wJuWGmpUPTA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","711FLIP LLC","NV20161276015","Active","Domestic Limited-Liability Company","5/10/2016","5/31/2018","","5/31/2018","Manager "," SYLVIA LOPEZ","3773 HOWARD HUGHES PKWY STE 500S","Manager "," VICTOR L LOPEZ","3773 HOWARD HUGHES PKWY STE 500S",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=hfGni%252fyqxWR1txottQe9Ug%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","717 E 29 LLC","NV20121143273","Revoked","Domestic Limited-Liability Company","3/5/2012","3/31/2013","","3/31/2013","Managing Member "," AKIN WILLIAMS","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=VVVBgxPcuJMkXgSH5Ee3TQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7233 BEACHWOOD LLC","NV20101679292","Dissolved","Domestic Limited-Liability Company","9/10/2010","9/30/2017","","9/30/2017","Managing Member "," JY FUND LLC","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=ZAwZ2CAaJ%252f4%252bJ9xSGBZxWA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","724 CARE INC.","NV20061733895","Revoked","Domestic Corporation","11/13/2006","11/30/2013","","11/30/2013","Director "," NIKOLAI BOUTVINE","2360 CORPORATE CIRCLE - SUITE 400","President "," NIKOLAI BOUTVINE","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," NIKOLAI BOUTVINE","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," NIKOLAI BOUTVINE","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=xB8hJ3RkO3rGTwpt6NEVUA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7320 CAMDEN PINE LLC","NV20121596421","Active","Domestic Limited-Liability Company","9/28/2012","9/30/2017","","9/30/2017","Managing Member "," VEGAS HOLDINGS FUND LLC","3773 HOWARD HUGHES PKWY - SUITE 500S",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=Bumfan35M7E0zZJILSUEJw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","746-750 WESTGATE LLP","NV20021001435","Permanently Revoked","Domestic Limited-Liability Partnership","11/22/2002","11/30/2004","","","Managing Partner "," JACK NEUMAN","6075 S EASTERN AVE STE 1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=7YvXGVpQyePZvgk8iTKCXQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7743 AMBOY ROAD FAMILY LIMITED PARTNERSHIP","NV20041344428","Default","Domestic Limited Partnership","12/30/2004","12/31/2016","12/31/2029","12/31/2016","General Partner "," MICHAEL H CALDERA","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=1GkBPS6URHNwKoQQJC1Dbw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","777 ADMARKETING LLC","NV20091253274","Active","Domestic Limited-Liability Company","9/29/2009","9/30/2017","","9/30/2017","Managing Member "," SEARS JIM","1809 BRENDA DR",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=t7gLR6iUYMwzXObmhbaLrg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","777 MARKETING SERVICES, LLC","NV20101856050","Active","Domestic Limited-Liability Company","11/23/2010","11/30/2017","","11/30/2017","Manager "," JIM NAVARRO","170 GREEN VALLEY PKWY #200","Manager "," MARIA G NAVARRO","170 GREEN VALLEY PKWY #200",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=qw9JsMAblBagDMeH%252f6leCg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","777 ROCK CAPITAL, LLC","NV20101909300","Revoked","Domestic Limited-Liability Company","12/31/2010","12/31/2011","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Managing Member "," MARK R SIMON","2360 CORPORATE CIRCLE, SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=6IfQBz7igueGr6VDweJ12Q%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7806 &amp; 7808 ROSE STREET, LLC","NV20101586648","Permanently Revoked","Domestic Limited-Liability Company","8/3/2010","9/30/2010","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=112uzL3e%252bn92O%252bdpG6eLVA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","786 HOLDING CORPORATION","NV20061034473","Revoked","Domestic Corporation","5/22/2006","5/31/2012","","<i>Exempt</i> - <a href=""#"" rel=""details"" data-original-title=""003"">003</a>","Director "," MOHAMMAD KHAN","2360 CORPORATE CIRCLE - SUITE 400","President "," MOHAMMAD KHAN","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," MOHAMMAD KHAN","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," MOHAMMAD KHAN","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=rq31o65qrguywdvT%252fHuyoQ%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","789 RESOURCES, INC.","NV20001489976","Permanently Revoked","Domestic Corporation","12/1/2000","12/31/2009","","","President "," J IRA V CRUZ","375 N. Stephanie St. &#xB7; Suite 1411","Secretary "," J IRA V CRUZ","375 N. Stephanie St. &#xB7; Suite 1411","Director "," MARY ANN G CRUZ","375 N. Stephanie St. &#xB7; Suite 1411","Treasurer "," MARY ANN G CRUZ","375 N. Stephanie St. &#xB7; Suite 1411",,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=9o0SuQn00ZT2CJX0AvldKA%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7900 CEDARVILLE ROAD, LLC","NV20011084169","Active","Domestic Limited-Liability Company","7/30/2001","7/31/2018","7/30/2501","7/31/2018","Managing Member "," ABDELRAHMAN AYYAD","2360 CORPORATE CIRCLE - SUITE 400","Managing Member "," SANTAY HOLDING INC","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=1gf8N5aAsPSClg6uo%252be4Sw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7929 GAULT LIMITED PARTNERSHIP","NV20071414788","Permanently Revoked","Domestic Limited Partnership","3/14/2007","4/30/2007","12/31/2040","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=CIvcnG6k21u35jFaxE38Pg%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","7950 TROON CIRCLE, LLC","NV20061093886","Active","Domestic Limited-Liability Company","6/21/2006","6/30/2018","","6/30/2018","Manager "," RAJESH M SHAH","2095 N BATAVIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=14F%252b6AK4RFPImdBoFl7naw%253d%253d&nt7=0"
"INCORP SERVICES, INC.","3773 HOWARD HUGHES PKWY STE 500S","8 CORP","NV20111224766","Revoked","Domestic Corporation","4/3/2011","4/30/2013","","4/30/2013","Director "," CHARLES J YOUNG","2360 CORPORATE CIRCLE - SUITE 400","Director "," JARED M YOUNG","2360 CORPORATE CIRCLE - SUITE 400","Director "," LETICIA YOUNG","2360 CORPORATE CIRCLE - SUITE 400","President "," LETICIA YOUNG","2360 CORPORATE CIRCLE - SUITE 400","Secretary "," LETICIA YOUNG","2360 CORPORATE CIRCLE - SUITE 400","Treasurer "," LETICIA YOUNG","2360 CORPORATE CIRCLE - SUITE 400",,,,,,,,,,,,,"https://nvsos.gov/sosentitysearch/CorpDetails.aspx?lx8nvq=4PVxLBHSeJXzP7v9I0HlmQ%253d%253d&nt7=0"
